"","WT_colony_5_S34","wspE_colony_5_S39","wspE_colony_1_S50","rph_colony_3_S27","wspF_colony_4_S18","WT_colony_1_S15","rph_colony_5_S19","wspF_colony_1_S45","wspF_colony_3_S32","wspF_colony_5_S49","wspF_colony_2_S26","WT_colony_4_S33","WT_colony_2_S51","wspE_colony_4_S53","rph_colony_1_S20","rph_colony_2_S41","WT_colony_3_S47","wspE_colony_3_S52","rph_colony_4_S28","wspE_colony_2_S21"
"CLM75_RS00400",8.70293531785828,8.52948641894992,9.08982917976848,8.69696851569546,8.16346465559088,9.25585403885502,8.32611209873309,8.93561608156685,8.90704514903963,8.24937827018561,8.46916978714676,8.52146005708769,8.71425063620617,8.91041711481266,9.01504886192,8.71495174024082,9.04278563461121,8.61011215743124,8.7381268919505,8.23866067785171
"CLM75_RS00405",9.10428365592967,9.6982693731419,9.41296763538723,9.65131850176508,9.78169741108724,9.02662113258541,9.8003810661966,9.2101240759172,9.37063171930587,9.28925513797876,9.52706422923076,9.4907034235341,9.54976538373326,9.42381043940923,9.95451457984824,9.83139656263764,9.34532113500631,9.87345897882954,9.80731352752876,10.0406050669302
"CLM75_RS00410",8.70552048103092,8.92848973844458,8.79505774635931,9.15083280368458,8.69729649282974,8.47844810706346,9.27232533466065,8.74982411779239,8.8868288079549,8.87879180136095,8.66989000543953,8.8517655320268,8.96727138645345,8.73897026033556,9.27192744254842,9.16887174979828,8.89743995891113,8.93568794298871,9.33486230748522,8.96690113718116
"CLM75_RS00415",8.57705494133209,8.92189784162497,8.94017632050628,8.8142111133781,9.13997681724195,8.58519741773809,8.89741993113519,8.91157609799919,8.78844374259857,8.80864812142466,8.94382662502889,9.03735371136161,9.14964062901518,8.72080231645835,9.03218175154616,8.91367709222624,8.76966876011012,8.9098909111356,8.82826207170965,9.29097349934811
"CLM75_RS00420",7.14277697887552,7.42842313069402,7.29419603983524,7.3756973473755,7.30960663157609,7.27654474547212,7.46502352447564,7.31515200061358,7.30564175694233,7.33393940255215,7.274184931208,7.37833487867263,7.43717468520118,7.26374805962287,7.55576893172158,7.4037241674302,7.5094602192678,7.35381162874435,7.41955391677196,7.46993217198051
"CLM75_RS00425",6.14344786571022,6.15605797634675,5.95962096368362,5.98794228891477,6.01414562786364,6.19483513243009,6.1137434220907,6.13970261116453,6.11527321236533,6.2001112552452,6.00595924341936,6.07139025915828,6.21667272666402,6.13069073458081,6.1430041434789,6.03632246280587,6.4174354684735,6.01020669747636,6.07297879808362,6.00545146177059
"CLM75_RS00430",6.51968065403771,6.54022370418805,6.45191077037777,5.93446129668997,6.74685756569387,6.41795992868288,6.23580462996085,6.34610724037304,6.37941318784281,6.43406471482034,6.35107591501426,6.48493821429292,6.61631513333721,6.52685965852955,5.84226031177809,6.13002833860926,6.34393818031657,6.43668452587009,6.15681892278571,6.37078430960797
"CLM75_RS00435",6.74345539076367,6.83375091005053,6.82548996348972,6.56277974927036,7.08098247376852,6.78635394693273,6.61319942965493,6.86482633447805,6.91917289974132,6.89094737969399,6.83154587748614,6.88681477520437,6.91282137918351,6.79862750383867,6.73068532905961,6.70392069187628,7.01204519987923,7.02765726693099,6.76420150562506,6.98596894666412
"CLM75_RS00440",7.9554726016297,7.97116801177405,8.0058744253964,7.8525300381798,8.18376405713898,8.00960638531607,7.87231309266364,8.05615182720608,8.12312411046059,8.01578001773592,8.1034059502337,8.09366067139887,7.96805776265324,8.08110696943722,7.60803043144691,7.81115876644522,8.094419066389,7.98600157516358,7.735130195018,8.12803737711653
"CLM75_RS00445",10.4988707195568,9.78869785538965,10.5386340788287,10.6801111583827,10.2564658070962,11.063971419854,10.5793501664745,11.0230665482999,10.5296507523375,10.3877418516209,10.3457589249372,10.584433171769,10.8732870511959,10.2960877998005,10.7117385547097,10.4303612667027,10.9258724867501,10.0087137717382,10.7448382946997,10.0031189351603
"CLM75_RS00450",14.1049724293665,12.9578933917371,13.7172131002221,14.0181714400254,13.4137633485673,14.3694553875834,13.9204190428112,14.2423814189792,14.0953162798986,13.971057339966,14.1171070977514,13.9789211218093,14.3754287391857,13.8779471048609,13.7166442471368,14.1024565625904,14.5289245324776,13.8938395511809,14.0657830210102,13.5332422596649
"CLM75_RS00455",12.1781609875303,11.1117523269221,11.6597062512732,11.8420632898406,11.2544272898197,12.0437598999239,11.5894487514274,12.0893740423596,11.9780789795183,11.8791358045221,11.9214737020181,12.0291895749936,12.2783754581087,11.6988387453381,11.4796064307613,11.8086656452258,12.2675390776407,11.5827489624378,11.6526754097519,11.423751490171
"CLM75_RS00460",6.90941264083962,6.89088334479805,7.56875908675231,6.8218471253473,6.48119743705159,7.61017072749866,6.13009037218875,7.49270861609147,7.57983289586229,6.89061959778306,7.20311907335767,6.60307394071857,7.17380500299225,7.57951395031361,7.28981297889025,6.71311529504216,7.58629998277206,7.18403248085504,7.2692109000306,6.52208199567789
"CLM75_RS00465",5.57317944636354,5.74079174650793,5.56429599224327,5.62697565369905,5.53536699795261,5.79175053129346,5.73391875098983,5.5603746931392,5.44870939442662,5.67835977706659,5.26558574944966,5.63360433630579,5.6424329833297,5.64921413923715,5.83340243788111,5.84123653934247,5.58220103750209,5.7260104406046,5.80829789587519,5.44109571366371
"CLM75_RS00470",7.06771189846994,6.48652436692666,6.57856437179688,6.96092396452473,6.52279040351815,7.24820664551899,6.88414804522033,6.89955990520389,6.88368016090443,6.70697040120761,6.85543297093748,6.61408458279202,6.98901025268514,7.05961206936947,6.48119507532249,7.05004985229414,7.1518916339219,6.72979642128517,6.89080211089814,6.55777261741762
"CLM75_RS00475",6.60192263048638,6.38326793494047,6.59155584009753,6.66666700446914,6.43724393229111,6.95916351719457,6.62437911135861,6.67988305371178,6.70593855205445,6.57435349381104,6.65937732923633,6.70318780442446,6.88622975248157,6.77024607814599,6.61400830873942,6.65685494221241,6.88748434290362,6.56165544259481,6.6746501950894,6.45743848108988
"CLM75_RS00480",6.18631737189187,6.28402843389193,6.16548986787815,6.28517766240864,6.15403329264189,6.32685492363368,6.27863156288119,6.1724060584715,6.34965513278216,6.03671912165123,6.26818481712224,6.22523654778332,6.06318781065249,6.17349292708987,6.39562244494084,6.33452033278815,6.41928168626268,6.36468465096164,6.5820994610954,6.14280348793265
"CLM75_RS00485",6.51024537574571,6.18075313290303,6.3423407816421,6.2773948484076,6.13260522456406,6.58401357810559,6.23769631672542,6.42247394694152,6.50807065606623,6.00554432754949,6.25036328205899,6.30200610942833,6.6462652406277,6.46514600589458,6.30116706080598,6.22926736872436,6.54337625250628,6.28381466052789,6.39401496854818,6.06521990807983
"CLM75_RS00490",6.2309281731874,6.29591677999861,6.33537613456097,6.43153655592251,6.06111632923636,6.42784320465004,6.4097345837094,6.37434536085673,6.36941775827012,6.26698468694662,6.13070180156293,6.05145893921323,6.25112658552059,6.20774870597379,6.61520100118668,6.3043097020401,6.60472651573324,6.35391798934748,6.43869288009297,6.15828018783216
"CLM75_RS00495",6.31731147358269,6.2889947531895,6.22017668818861,5.9941850528642,6.31963139187887,6.39508836223775,5.9356971579011,6.34046497135276,6.22338947104358,6.11729538678111,6.2254744873502,6.24952695623249,6.48889799387143,6.25815494781008,6.05709624112269,6.01176668158767,6.48567104650806,6.14136631307182,6.1347825029258,6.30894943774637
"CLM75_RS00500",7.68372183631192,7.00928185535773,7.63137351122638,7.47440189361237,6.86243610010276,8.13023682278854,6.88126781225051,7.95959973461836,7.9281914889857,7.12505868149472,7.65685351930344,7.40258385814976,7.65022247705386,7.79055391089203,7.01526109492533,7.17330832161678,8.32207398137588,7.26613815653365,7.36196415601024,6.8688205279333
"CLM75_RS00505",6.85008163199928,7.32813323070211,7.29956550605398,7.08865312007295,7.02211985282213,6.75731330917552,7.29928098911357,7.272989984585,7.25093817021617,7.01156270313278,7.13962293077661,7.26133830450907,7.41837593256359,7.01220739635825,7.84950387307236,7.25079530194053,7.33618809967799,7.40093147018401,7.31481173247634,7.40166548035354
"CLM75_RS00510",3.97774669366833,4.85088136953545,4.57890191988419,4.30970793413202,4.22457182032099,4.47327183520377,4.65731945895548,4.24180798689276,4.23353590179312,3.73716114824084,4.09053064815014,4.24276321281322,5.01399663910544,4.42206378519255,5.30745661294648,4.61821548106201,4.58305860666653,4.46954310568785,4.65962297528556,4.19624085389903
"CLM75_RS00515",4.87610566947469,5.17178621052516,4.93425501549711,4.82212885876407,5.12161401939799,4.92471421625201,5.11982172253052,4.85811755302148,4.9644277717495,4.93265790558676,4.94211513884491,4.89769728340549,5.19306779897897,4.93131290393614,5.15006366981787,4.91376991313031,5.03198107038074,5.02027984105077,4.97002300594862,4.85625730651995
"CLM75_RS00520",7.5916054765638,7.81298104730404,7.45964723690112,7.735333725385,7.45673722312352,7.78015170573334,7.76047575200445,7.75096756639854,7.68370677914428,7.66325707870137,7.45024088429429,7.28852457779503,7.19647669339065,7.38017015499737,8.15550553577635,7.89747359655488,7.77313373270814,7.60254054736335,8.02201126005344,7.6232344118746
"CLM75_RS00525",6.88841779877812,7.69425125146191,7.25957987256628,7.34778845084477,7.11150698657076,7.19032112879478,7.42450897386478,7.04255376520136,7.10888048959245,7.21273691128707,6.89154111274485,6.86732273600089,7.16107600153799,7.26606555749625,7.76649958448794,7.49056203488868,6.88486666875215,7.20151297026352,7.48495603357794,7.23639786504394
"CLM75_RS00530",7.66064723681616,7.9563413336671,7.6842624179121,7.87087959539667,7.30296774385002,7.56488838930903,7.92151552727122,7.57923198766356,7.71774343381349,7.97185434110859,7.26216508385209,7.77291765241971,7.70104641932655,7.6301621890328,7.62074539963729,7.82113155191371,7.56372796359792,7.48128361518328,7.95125229897026,7.16721600860289
"CLM75_RS00535",6.03828118415924,6.20352540738251,6.46131680059593,5.73085034715386,6.09347234136303,6.45962840595681,6.05746638414175,6.12387113689482,6.1512307658075,5.63193364314718,6.16303177220297,6.25755034474414,6.34805426233617,6.29235585006587,5.4749117588779,5.74548110601954,6.73874367954697,6.22674927675773,5.69304243573461,5.80381529266974
"CLM75_RS00540",11.4157220428953,10.9887506872309,11.5562128816291,11.5255403491739,11.5456680034013,11.5683909267632,11.521012109689,11.835030839332,11.4364873339339,11.0988027010249,11.4391825711783,11.452532508864,11.2484193640633,11.7285187868299,11.7579925948411,11.3644040825772,11.8811939581207,11.1269517439442,11.3540784119019,11.3991032757651
"CLM75_RS00545",6.19060443100175,6.53184930418426,6.57095956159189,6.64406029603761,6.23849663060476,6.32563475955994,6.6699932024265,6.59431863002703,6.63514288013424,6.42956879478431,6.46587362791115,6.24278602794906,6.71743481706036,6.4703069105952,7.25891816884405,6.57211014840427,6.48260700492751,6.47871197860643,6.85177243449706,6.31143029669388
"CLM75_RS00550",5.06386104757815,5.04251491036432,5.01293700667243,5.25709625172445,5.16814726938804,4.74041215957238,5.36918678022839,4.7538319942218,5.03448320657429,5.24572098651433,5.02724295177093,5.05561113172865,4.9191689885842,4.79061274211771,5.51601720344714,5.17888129320214,4.94011353041984,5.14270897731699,5.35022924273136,5.3283153156935
"CLM75_RS00555",4.83973145011748,5.08594220387771,4.6516630854456,5.0989165513994,5.38655749582385,4.58098768652987,5.36728178984402,4.58487458012843,4.74968273198932,5.29384000339662,4.36473341789297,4.71183286609627,4.7911659535127,4.74783994026435,5.34073023759789,5.19287060885302,4.58839069403974,4.87585592334032,5.36746213606828,5.18021052857435
"CLM75_RS00560",5.44306973270884,5.67654120445171,5.41363118333505,5.37797196967827,5.53161522302375,5.31228376822764,5.32624392395293,5.23812634995661,5.37206505124275,5.53396084805372,5.4026191622539,5.19020776504317,5.34310901364724,5.5128814038829,5.55998926903817,5.2910321569803,5.51559089113751,5.65171156317215,5.406969584169,5.56482071222289
"CLM75_RS00565",5.15490052528753,4.89973454018761,5.14337089476961,4.80221219011698,5.33461259984339,5.1565724599595,4.93477495715655,5.1283299812724,5.30789087193931,4.92018012940458,4.99944403219147,4.6137970722088,4.96041068516584,4.87936309654602,4.88608594735326,4.87024398106192,5.33329033652554,5.22158165858219,4.99112697660865,5.1060369362828
"CLM75_RS00570",5.39545301830999,5.55974156739152,5.14344353425877,5.00752980224631,5.85274471220996,4.485734386869,5.89778633100546,4.94668119975636,4.78341451709102,5.38404069245836,5.22968434427806,5.75982564374868,5.35549141915861,4.92318159073223,5.03849705237076,5.14824339622887,4.81973113135378,5.46301977607642,4.8786496221813,6.26818342799938
"CLM75_RS00575",5.65081843605211,5.16792658612891,5.20429637353464,5.08050868135991,5.3204245443105,5.40997652867014,5.60716263299108,5.26984008542862,5.25574733222859,5.54013719781126,5.27517798468655,5.56541018367155,5.67680027731932,5.37531618651857,5.13124852660406,5.14263273299633,5.44184335723613,5.45548404334611,4.99785190398374,5.61621920778641
"CLM75_RS00615",4.46221720777196,4.17715225152211,4.71239726554841,4.2906760845587,4.44277116677973,4.81031492410596,4.15214706912395,4.630168449619,4.67238951069471,4.11255263071005,4.56667821094112,4.46761807386814,4.6943367826963,4.49761826450542,4.72482704789476,4.36222579664655,4.86062301266433,4.49845891910367,4.33106947121383,4.3165816685276
"CLM75_RS00620",5.00013031898872,4.71904659874645,4.83462519225705,5.0546798515778,5.01046821768853,5.06561296822854,4.56894615450762,4.87770263658809,5.00076193740325,4.76101763087225,5.05723938471399,4.94182183436784,4.29359126229192,5.09678261832263,4.49674822003958,4.83521310806887,4.54534045405971,4.98801428406559,4.68109496381558,4.89993577354377
"CLM75_RS00625",4.8142025194985,4.56508645125747,4.57827334741874,4.47394106141178,5.10095857505375,4.0937356198069,4.71012262092427,4.52850765216038,4.71245747189487,4.68156245360633,4.49049828149138,4.29750692350168,3.32555388039254,4.76608658241015,4.1724377038745,4.8257674931575,4.00460358783135,4.42416712164444,4.59172873540724,4.90806794587351
"CLM75_RS00630",6.57878556559168,6.0452730981988,6.60264258545185,6.7840454287321,5.54087873460856,7.10210072824384,6.55067599256287,6.25994243277648,6.28258433409558,5.55773207890667,6.04290631705159,6.5254865340892,6.84499622435855,6.57874676787786,6.58812066061343,6.71496858207739,7.2352697253432,6.25052342990895,6.69969948286094,6.12050406213177
"CLM75_RS00635",3.56722546737411,3.3428623757148,3.63824277923907,3.92216344412555,3.24786487773594,3.60047991430394,3.4405055766921,3.47583806017671,3.39725968930277,3.01236173888753,3.29300879085796,3.67424407909919,4.66602131252281,3.76497963901514,3.82886425874861,3.71814574042799,4.46623832495316,3.43627770826108,4.08754648298639,2.90824778258612
"CLM75_RS00640",2.44581569654618,2.42451242449024,2.45146553254629,2.43956519092418,2.66072807367714,2.57853869851031,2.04437774082313,2.42066301359525,2.62291134346002,2.69964795074424,2.83358263749286,2.51886311824497,3.132984211016,2.35717129351026,2.43679126973347,2.21247658975145,2.66738679471399,2.41214458289588,2.34070879777968,2.46846716311136
"CLM75_RS00645",1.55543573408132,1.83027525702176,1.73392905479976,1.62658826481559,1.52150983214614,2.2329932199099,1.76290341310439,2.13537051533961,1.69666796927417,1.32841318391845,1.79861512399778,1.22971706233898,1.71788425804301,1.45553668681328,2.37621524047173,1.47055246010432,2.64182207295793,2.02091699810165,1.60129395166093,2.35947288573327
"CLM75_RS00650",1.54422331033173,1.65934442316311,1.71507176093699,1.44951681933361,1.89609658874075,2.14358185995466,1.40409736437947,1.49357443362907,1.70563979677048,0.926498955939329,1.02435983481848,1.55164515722634,1.94217048081418,0.533205671589176,1.23097626240404,1.21807501684978,2.14737225063039,1.82479466500379,1.62457483395895,1.13005635867669
"CLM75_RS00655",7.1740584524616,6.96438134327422,7.27872369612497,6.86961793196665,6.79295075486543,7.18809691506598,6.59276901568273,7.25999984664879,7.11647580434024,6.90281732818683,7.13026413866467,6.97699861666831,6.99785997362021,7.20199892821934,6.89428708484978,6.81017768999696,7.16267792342062,6.81873842790017,6.9376828937346,6.81706533466217
"CLM75_RS00660",8.12892291811779,7.42356993282302,7.97813247273211,7.75058476994812,7.44766191895309,8.46633828101976,7.74519278866628,8.24288179117368,8.05710168019851,7.91700541349255,7.90274979374432,7.94202409730082,8.28514348135618,8.23213903776108,7.71998298724125,7.61864045859434,8.31664342847044,7.84409793712492,7.80059126444265,7.47701760834507
"CLM75_RS00665",3.4595297088259,3.15592515831294,3.55337123694561,3.59991290264264,3.46790696393844,3.82278872349304,3.22633431871769,3.61140594167835,3.46434250926873,3.19529709174206,3.44765552986299,3.39513401351203,3.37801131283381,3.93869686698728,3.1448014250931,3.37868957707855,3.7380453848322,3.53565573066764,3.22137708729906,3.64397148053644
