"";"WT_colony_5_S34";"wspE_colony_5_S39";"wspE_colony_1_S50";"rph_colony_3_S27";"wspF_colony_4_S18";"WT_colony_1_S15";"rph_colony_5_S19";"wspF_colony_1_S45";"wspF_colony_3_S32";"wspF_colony_5_S49";"wspF_colony_2_S26";"WT_colony_4_S33";"WT_colony_2_S51";"wspE_colony_4_S53";"rph_colony_1_S20";"rph_colony_2_S41";"WT_colony_3_S47";"wspE_colony_3_S52";"rph_colony_4_S28";"wspE_colony_2_S21"
"CLM75_RS00400";8,05682315414319;7,88337425523483;8,44371701605338;8,05085635198036;7,51735249187579;8,60974187513993;7,679999935018;8,28950391785176;8,26093298532454;7,60326610647051;7,82305762343167;7,8753478933726;8,06813847249108;8,26430495109756;8,36893669820491;8,06883957652572;8,39667347089611;7,96399999371615;8,09201472823541;7,59254851413662
"CLM75_RS00405";7,36731806176346;7,9613037789757;7,67600204122103;7,91435290759887;8,04473181692103;7,28965553841921;8,0634154720304;7,473158481751;7,63366612513966;7,55228954381255;7,79009863506455;7,7537378293679;7,81279978956706;7,68684484524303;8,21754898568204;8,09443096847144;7,6083555408401;8,13649338466333;8,07034793336256;8,30363947276402
"CLM75_RS00410";8,02513841523108;8,24810767264474;8,11467568055948;8,47045073788474;8,01691442702991;7,79806604126362;8,59194326886081;8,06944205199255;8,20644674215506;8,19840973556111;7,98950793963969;8,17138346622696;8,28688932065361;8,05858819453572;8,59154537674858;8,48848968399844;8,21705789311129;8,25530587718887;8,65448024168538;8,28651907138132
"CLM75_RS00415";7,91733234609835;8,26217524639122;8,28045372527253;8,15448851814435;8,48025422200821;7,92547482250435;8,23769733590144;8,25185350276545;8,12872114736483;8,14892552619091;8,28410402979514;8,37763111612787;8,48991803378144;8,06107972122461;8,37245915631242;8,25395449699249;8,10994616487637;8,25016831590186;8,1685394764759;8,63125090411437
"CLM75_RS00420";6,9517797538146;7,2374259056331;7,10319881477433;7,18470012231459;7,11860940651518;7,08554752041121;7,27402629941473;7,12415477555267;7,11464453188141;7,14294217749124;7,08318770614708;7,18733765361171;7,24617746014027;7,07275083456196;7,36477170666067;7,21272694236929;7,31846299420689;7,16281440368344;7,22855669171105;7,2789349469196
"CLM75_RS00425";7,18258625961718;7,19519637025371;6,99875935759058;7,02708068282173;7,0532840217706;7,23397352633705;7,15288181599766;7,17884100507149;7,15441160627229;7,23924964915216;7,04509763732632;7,11052865306524;7,25581112057097;7,16982912848777;7,18214253738586;7,07546085671283;7,45657386238046;7,04934509138332;7,11211719199058;7,04458985567755
"CLM75_RS00430";6,15008612552003;6,17062917567037;6,0823162418601;5,56486676817229;6,37726303717619;6,0483654001652;5,86621010144317;5,97651271185536;6,00981865932514;6,06447018630266;5,98148138649659;6,11534368577524;6,24672060481953;6,15726513001187;5,47266578326041;5,76043381009158;5,9743436517989;6,06708999735242;5,78722439426803;6,00118978109029
"CLM75_RS00435";7,57937946501805;7,6696749843049;7,6614140377441;7,39870382352473;7,9169065480229;7,6222780211871;7,44912350390931;7,70075040873243;7,75509697399569;7,72687145394836;7,66746995174052;7,72273884945874;7,74874545343788;7,63455157809304;7,56660940331398;7,53984476613066;7,8479692741336;7,86358134118536;7,60012557987943;7,82189302091849
"CLM75_RS00440";8,38200573974637;8,39770114989073;8,43240756351308;8,27906317629647;8,61029719525565;8,43613952343274;8,29884623078031;8,48268496532276;8,54965724857727;8,44231315585259;8,52993908835037;8,52019380951554;8,39459090076991;8,50764010755389;8,03456356956358;8,2376919045619;8,52095220450567;8,41253471328025;8,16166333313467;8,5545705152332
"CLM75_RS00445";8,67263778729356;7,96246492312636;8,71240114656543;8,85387822611939;8,43023287483286;9,2377384875907;8,75311723421116;9,19683361603665;8,70341782007419;8,5615089193576;8,51952599267388;8,75820023950573;9,04705411893264;8,4698548675372;8,88550562244638;8,60412833443938;9,09963955448676;8,18248083947495;8,91860536243642;8,17688600289696
"CLM75_RS00450";11,4790381475891;10,3319591099596;11,0912788184446;11,392237158248;10,7878290667899;11,743521105806;11,2944847610337;11,6164471372018;11,4693819981212;11,3451230581885;11,491172815974;11,3529868400318;11,7494944574082;11,2520128230835;11,0907099653594;11,476522280813;11,9029902507001;11,2679052694035;11,4398487392327;10,9073079778874
"CLM75_RS00455";11,0734636088636;10,0070549482554;10,5550088726065;10,7373659111739;10,149729911153;10,9390625212572;10,4847513727607;10,9846766636929;10,8733816008516;10,7744384258554;10,8167763233514;10,9244921963269;11,173678079442;10,5941413666715;10,3749090520946;10,7039682665591;11,162841698974;10,4780515837711;10,5479780310852;10,3190541115043
"CLM75_RS00460";7,3197537454537;7,30122444941214;7,9791001913664;7,23218822996139;6,89153854166568;8,02051183211275;6,54043147680284;7,90304972070556;7,99017400047638;7,30096070239714;7,61346017797176;7,01341504533265;7,58414610760634;7,98985505492769;7,70015408350434;7,12345639965625;7,99664108738614;7,59437358546913;7,67955200464469;6,93242310029197
"CLM75_RS00465";5,86831469536436;6,03592699550875;5,85943124124409;5,92211090269987;5,83050224695343;6,08688578029428;6,02905399999065;5,85550994214002;5,74384464342744;5,97349502606741;5,56072099845048;5,92873958530661;5,93756823233052;5,94434938823797;6,12853768688192;6,13637178834329;5,87733628650291;6,02114568960542;6,10343314487601;5,73623096266452
"CLM75_RS00470";6,35222603171418;5,77103850017091;5,86307850504113;6,24543809776897;5,8073045367624;6,53272077876323;6,16866217846457;6,18407403844814;6,16819429414867;5,99148453445186;6,13994710418173;5,89859871603627;6,27352438592939;6,34412620261371;5,76570920856673;6,33456398553839;6,43640576716615;6,01431055452942;6,17531624414239;5,84228675066187
"CLM75_RS00475";6,5065030654077;6,28784836986179;6,49613627501885;6,57124743939046;6,34182436721243;6,86374395211588;6,52895954627993;6,5844634886331;6,61051898697577;6,47893392873235;6,56395776415765;6,60776823934578;6,79081018740288;6,67482651306731;6,51858874366073;6,56143537713373;6,79206477782493;6,46623587751613;6,57923063001071;6,36201891601119
"CLM75_RS00480";5,86619151963849;5,96390258163855;5,84536401562477;5,96505181015527;5,83390744038851;6,0067290713803;5,95850571062781;5,85228020621812;6,02952928052879;5,71659326939785;5,94805896486886;5,90511069552994;5,74306195839911;5,85336707483649;6,07549659268746;6,01439448053478;6,09915583400931;6,04455879870826;6,26197360884202;5,82267763567927
"CLM75_RS00485";6,70685241984053;6,37736017699785;6,53894782573691;6,47400189250241;6,32921226865888;6,78062062220041;6,43430336082024;6,61908099103634;6,70467770016105;6,20215137164431;6,44697032615381;6,49861315352314;6,84287228472252;6,6617530499894;6,4977741049008;6,42587441281918;6,7399832966011;6,48042170462271;6,590622012643;6,26182695217465
"CLM75_RS00490";6,27217115541928;6,3371597622305;6,37661911679285;6,47277953815439;6,10235931146824;6,46908618688192;6,45097756594128;6,41558834308861;6,410660740502;6,3082276691785;6,17194478379482;6,09270192144511;6,29236956775247;6,24899168820567;6,65644398341856;6,34555268427198;6,64596949796512;6,39516097157936;6,47993586232485;6,19952317006404
"CLM75_RS00495";6,78197974058613;6,75366302019294;6,68484495519206;6,45885331986764;6,78429965888231;6,8597566292412;6,40036542490454;6,8051332383562;6,68805773804702;6,58196365378455;6,69014275435365;6,71419522323594;6,95356626087487;6,72282321481352;6,52176450812614;6,47643494859112;6,9503393135115;6,60603458007526;6,59945076992924;6,77361770474982
"CLM75_RS00500";8,41142450914916;7,73698452819497;8,35907618406362;8,20210456644961;7,59013877294;8,85793949562578;7,60897048508775;8,6873024074556;8,65589416182294;7,85276135433196;8,38455619214068;8,130286530987;8,3779251498911;8,51825658372927;7,74296376776257;7,90101099445402;9,04977665421312;7,99384082937088;8,08966682884748;7,59652320077054
"CLM75_RS00505";6,46361328491721;6,94166488362004;6,9130971589719;6,70218477299088;6,63565150574006;6,37084496209345;6,9128126420315;6,88652163750293;6,86446982313409;6,62509435605071;6,75315458369454;6,874869957427;7,03190758548152;6,62573904927618;7,46303552599029;6,86432695485846;6,94971975259591;7,01446312310194;6,92834338539427;7,01519713327146
"CLM75_RS00510";4,36179650046349;5,23493117633061;4,96295172667935;4,69375774092718;4,60862162711615;4,85732164199893;5,04136926575064;4,62585779368792;4,61758570858828;4,12121095503599;4,4745804549453;4,62681301960838;5,3980464459006;4,80611359198771;5,69150641974164;5,00226528785717;4,96710841346169;4,85359291248301;5,04367278208072;4,58029066069419
"CLM75_RS00515";5,84622306708019;6,14190360813066;5,90437241310261;5,79224625636957;6,09173141700349;5,89483161385751;6,08993912013602;5,82823495062698;5,93454516935499;5,90277530319226;5,91223253645041;5,86781468101099;6,16318519658447;5,90143030154164;6,12018106742337;5,88388731073581;6,00209846798624;5,99039723865627;5,94014040355412;5,82637470412545
"CLM75_RS00520";5,93870414718606;6,16007971792631;5,80674590752339;6,08243239600727;5,80383589374579;6,12725037635561;6,10757442262672;6,09806623702081;6,03080544976655;6,01035574932364;5,79733955491656;5,6356232484173;5,54357536401292;5,72726882561964;6,50260420639861;6,24457226717715;6,12023240333041;5,94963921798562;6,3691099306757;5,97033308249687
"CLM75_RS00525";5,18002135680868;5,98585480949248;5,55118343059685;5,63939200887533;5,40311054460133;5,48192468682534;5,71611253189534;5,33415732323192;5,40048404762301;5,50434046931763;5,18314467077542;5,15892629403146;5,45267955956855;5,55766911552681;6,0581031425185;5,78216559291925;5,17647022678271;5,49311652829409;5,7765595916085;5,5280014230745
"CLM75_RS00530";6,00774590743843;6,30344000428937;6,03136108853437;6,21797826601894;5,65006641447229;5,9119870599313;6,26861419789349;5,92633065828583;6,06484210443576;6,31895301173086;5,60926375447436;6,12001632304198;6,04814508994882;5,97726085965507;5,96784407025956;6,16823022253598;5,91082663422019;5,82838228580555;6,29835096959253;5,51431467922516
"CLM75_RS00535";3,58819673778119;3,75344096100446;4,01123235421788;3,28076590077582;3,64338789498499;4,00954395957876;3,6073819377637;3,67378669051678;3,70114631942946;3,18184919676914;3,71294732582493;3,8074658983661;3,89796981595812;3,84227140368783;3,02482731249986;3,2953966596415;4,28865923316893;3,77666483037968;3,24295798935657;3,3537308462917
"CLM75_RS00540";9,18464737845905;8,75767602279462;9,32513821719284;9,29446568473762;9,31459333896504;9,33731626232699;9,28993744525276;9,60395617489574;9,2054126694977;8,86772803658863;9,20810790674206;9,22145784442773;9,01734469962703;9,49744412239369;9,52691793040484;9,13332941814092;9,65011929368445;8,89587707950798;9,12300374746566;9,16802861132883
"CLM75_RS00545";6,76688468862311;7,10812956180562;7,14723981921325;7,22034055365896;6,81477688822612;6,9019150171813;7,24627346004785;7,17059888764838;7,2114231377556;7,00584905240566;7,04215388553251;6,81906628557042;7,29371507468171;7,04658716821656;7,8351984264654;7,14839040602562;7,05888726254887;7,05499223622779;7,42805269211841;6,88771055431523
"CLM75_RS00550";5,58390607161797;5,56255993440414;5,53298203071225;5,77714127576427;5,68819229342786;5,2604571836122;5,8892318042682;5,27387701826162;5,55452823061411;5,76576601055415;5,54728797581075;5,57565615576847;5,43921401262402;5,31065776615753;6,03606222748696;5,69892631724196;5,46015855445966;5,66275400135681;5,87027426677118;5,84836033973331
"CLM75_RS00555";3,18683012073974;3,43304087449997;2,99876175606787;3,44601522202167;3,73365616644612;2,92808635715214;3,71438046046629;2,9319732507507;3,09678140261159;3,64093867401889;2,71183208851524;3,05893153671854;3,13826462413496;3,09493861088662;3,68782890822015;3,53996927947529;2,93548936466201;3,22295459396259;3,71456080669055;3,52730919919662
"CLM75_RS00560";5,60527976902315;5,83875124076601;5,57584121964936;5,54018200599257;5,69382525933806;5,47449380454194;5,48845396026724;5,40033638627092;5,53427508755706;5,69617088436802;5,56482919856821;5,35241780135747;5,50531904996155;5,67509144019721;5,72219930535248;5,45324219329461;5,67780092745182;5,81392159948646;5,5691796204833;5,7270307485372
"CLM75_RS00565";4,9980804155447;4,74291443044478;4,98655078502678;4,64539208037415;5,17779249010056;4,99975235021668;4,77795484741373;4,97150987152957;5,15107076219648;4,76336001966176;4,84262392244864;4,45697696246597;4,80359057542302;4,72254298680319;4,72926583761044;4,71342387131909;5,17647022678271;5,06476154883936;4,83430686686583;4,94921682653998
"CLM75_RS00570";5,63301673662766;5,7973052857092;5,38100725257645;5,24509352056399;6,09030843052763;4,72329810518668;6,13535004932314;5,18424491807403;5,0209782354087;5,62160441077603;5,46724806259574;5,99738936206635;5,59305513747628;5,16074530904991;5,27606077068844;5,38580711454655;5,05729484967146;5,7005834943941;5,11621334049898;6,50574714631705
"CLM75_RS00575";5,93533256929635;5,45244071937316;5,48881050677889;5,36502281460415;5,60493867755474;5,69449066191439;5,89167676623532;5,55435421867286;5,54026146547283;5,8246513310555;5,5596921179308;5,8499243169158;5,96131441056357;5,65983031976281;5,41576265984831;5,42714686624058;5,72635749048037;5,73999817659036;5,28236603722799;5,90073334103065
"CLM75_RS00615";5,78010009060138;5,49503513435152;6,03028014837782;5,60855896738812;5,76065404960914;6,12819780693537;5,47002995195336;5,94805133244841;5,99027239352412;5,43043551353947;5,88456109377053;5,78550095669755;6,01221966552571;5,81550114733483;6,04270993072417;5,68010867947596;6,17850589549374;5,81634180193308;5,64895235404325;5,63446455135701
"CLM75_RS00620";4,96803668927887;4,6869529690366;4,8025315625472;5,02258622186795;4,97837458797868;5,03351933851868;4,53685252479776;4,84560900687824;4,96866830769339;4,72892400116239;5,02514575500413;4,90972820465798;4,26149763258207;5,06468898861277;4,46465459032972;4,80311947835902;4,51324682434985;4,95592065435573;4,64900133410572;4,86784214383391
"CLM75_RS00625";3,85123325044346;3,60211718220244;3,61530407836371;3,51097179235675;4,13798930599872;3,13076635075187;3,74715335186924;3,56553838310535;3,74948820283984;3,7185931845513;3,52752901243635;3,33453765444665;2,36258461133751;3,80311731335512;3,20946843481947;3,86279822410247;3,04163431877632;3,46119785258941;3,62875946635221;3,94509867681848
"CLM75_RS00630";7,48798262858337;6,95447016119049;7,51183964844353;7,69324249172379;6,45007579760025;8,01129779123553;7,45987305555456;7,16913949576817;7,19178139708727;6,46692914189836;6,95210338004327;7,43468359708089;7,75419328735023;7,48794383086955;7,49731772360512;7,62416564506907;8,14446678833489;7,15972049290063;7,60889654585263;7,02970112512346
"CLM75_RS00635";2,44379152612583;2,21942843446652;2,51480883799079;2,79872950287727;2,12443093648766;2,47704597305566;2,31707163544382;2,35240411892843;2,27382574805449;1,88892779763926;2,16957484960969;2,55081013785091;3,54258737127453;2,64154569776686;2,70543031750034;2,59471179917971;3,34280438370488;2,3128437670128;2,96411254173811;1,78481384133784
"CLM75_RS00640";4,19813612500585;4,17683285294991;4,20378596100596;4,19188561938385;4,41304850213681;4,33085912696998;3,7966981692828;4,17298344205492;4,37523177191969;4,45196837920391;4,58590306595253;4,27118354670464;4,88530463947567;4,10949172196993;4,18911169819314;3,96479701821112;4,41970722317366;4,16446501135555;4,09302922623935;4,22078759157103
"CLM75_RS00645";1,47382196852767;1,74866149146811;1,65231528924611;1,54497449926194;1,43989606659249;2,15137945435625;1,68128964755074;2,05375674978596;1,61505420372052;1,24679941836479;1,71700135844412;1,14810329678533;1,63627049248936;1,37392292125963;2,29460147491808;1,38893869455067;2,56020830740428;1,939303232548;1,51968018610728;2,27785912017962
"CLM75_RS00650";1,14068144989071;1,25580256272209;1,31152990049597;1,04597495889259;1,49255472829974;1,74003999951365;1,00055550393846;1,09003257318806;1,30209793632946;0,522957095498314;0,620817974377462;1,14810329678533;1,53862862037317;0,129663811148161;0,827434401963025;0,814533156408767;1,74383039018938;1,42125280456277;1,22103297351793;0,726514498235673
"CLM75_RS00655";6,65121766364824;6,44154055446086;6,75588290731161;6,34677714315329;6,27010996605207;6,66525612625262;6,06992822686938;6,73715905783543;6,59363501552688;6,37997653937347;6,60742334985131;6,45415782785495;6,47501918480685;6,67915813940598;6,37144629603642;6,2873369011836;6,63983713460726;6,29589763908681;6,41484210492124;6,29422454584881
"CLM75_RS00660";7,96242025497763;7,25706726968286;7,81162980959195;7,58408210680796;7,28115925581292;8,2998356178796;7,57869012552611;8,07637912803352;7,89059901705835;7,75050275035238;7,73624713060416;7,77552143416065;8,11864081821602;8,06563637462092;7,55348032410108;7,45213779545418;8,15014076533027;7,67759527398476;7,63408860130248;7,31051494520491
"CLM75_RS00665";3,49233585390914;3,18873130339618;3,58617738202886;3,63271904772588;3,50071310902168;3,85559486857628;3,25914046380093;3,64421208676159;3,49714865435197;3,2281032368253;3,48046167494624;3,42794015859527;3,41081745791705;3,97150301207052;3,17760757017634;3,41149572216179;3,77085152991544;3,56846187575089;3,2541832323823;3,67677762561968
