"";"WT_liquid_5_S44";"wspF_liquid_1_S35";"wspF_liquid_2_S31";"rph_liquid_3_S22";"WT_liquid_4_S43";"wspF_liquid_5_S24";"wspF_liquid_3_S42";"wspE_liquid_5_S54";"wspE_liquid_1_S30";"rph_liquid_5_S29";"WT_liquid_2_S46";"rph_liquid_4_S23";"wspE_liquid_2_S16";"rph_liquid_1_S25";"WT_liquid_3_S17";"wspF_liquid_4_S38";"WT_liquid_1_S40";"wspE_liquid_3_S37";"rph_liquid_2_S36";"wspE_liquid_4_S48"
"CLM75_RS00395";8,20425647853793;8,02844452584608;8,1997823474982;8,13847494321963;8,2210602289028;8,14439569520348;8,08248802827884;8,39466619348164;8,03547676343722;8,08256471915768;7,98210762936232;8,04466497461397;8,31401095478985;8,27291678030759;8,1973388433835;8,2169629273253;8,21813557324415;8,22332409566706;8,16895470509186;7,94988165319923
"CLM75_RS00400";8,3511081623791;8,49528651623978;8,20302789929313;8,31967249947298;8,34290599375406;8,48200684312777;8,43804714633021;8,42041416330177;8,48161153962228;8,10538578341356;8,05174111549706;8,21605871802762;8,49001803073593;8,38317922208606;8,40132494428682;8,36883708443025;8,5834539058664;8,24496514948589;8,27470735656991;8,24137070936731
"CLM75_RS00405";8,23813276504118;8,88921987340743;8,34816950245877;8,39953827372536;8,34663019057139;8,92176026414316;9,00726422546591;8,21029994956957;8,68089974002279;8,17365880369114;8,46447439684179;8,67514279387951;9,28401729296191;8,60868453751287;8,42057040410754;8,55153285194582;8,40053872201123;9,11958752481885;9,00601357643817;8,68403697530771
"CLM75_RS00410";8,59660783331783;8,85962556309566;8,93028087008985;8,83180476008424;8,66646069069083;9,21834415460464;8,95072287312274;8,83492718780511;8,9151586978288;9,18982067138327;8,79571185475777;8,82515782699392;8,92591897033028;8,940047467093;8,49070283087272;8,60267065243842;8,60710314462502;8,96048983682373;9,38287438421011;8,90045887033315
"CLM75_RS00415";8,48349031470887;9,05362743490198;8,73671643609577;8,84362429634751;8,34141361901446;8,98368712220176;8,92721535750636;9,05748002861028;8,84327088381669;8,72654507778872;8,18336988198737;9,37819715188464;9,09935207588039;8,9976893723021;8,56931044392124;9,17394086908671;8,70874042230871;8,95869136905994;8,88841013525846;9,16918580943321
"CLM75_RS00420";7,23117460231104;7,73456177565062;7,62165094486447;7,46558674615965;7,28411511478776;7,48910406963459;7,70429520686802;7,61696339060811;7,56082488766853;7,50636785591276;6,99105546188832;7,89098077559829;7,83272412219582;7,56994958440508;7,48581725104343;7,90556495548536;7,20333270601664;7,88424405739214;7,52145407861552;7,93293283896686
"CLM75_RS00425";6,70223090357789;7,16221669778686;6,96232075596286;7,06294027718514;6,72195663627876;6,92347121733265;6,98464288401163;6,86838187054796;7,27333245503067;7,08627337620628;6,48150973093001;7,02908082159596;7,11258709237834;6,84217086492245;6,6825773859264;7,16442642573202;6,43194946744692;7,18909028176909;6,63337330933929;7,1843348150815
"CLM75_RS00430";6,06282722013148;6,3276577547846;6,13683786635216;6,10024990204205;6,18706541815772;5,88169077062493;6,32712530356326;6,006478142416;6,46062390947342;5,87896284653097;5,92903171312007;6,29128095094292;6,35040351420311;6,09443172078982;6,06152469994805;6,22974967955602;5,77954164673337;6,3923260017696;5,79106756724322;6,48724794498233
"CLM75_RS00435";6,77226297702562;7,19795615216625;7,11208910407456;6,7587956905287;6,80117536228012;6,68241092869683;7,03510581370197;6,88618880577733;7,11522041646891;6,72202471838097;6,61551809783446;7,25888751530337;7,18187991315476;6,92557656411574;6,75245483300152;6,84568676680583;6,60341387631175;7,29551249670739;6,55737889939521;7,65639274683759
"CLM75_RS00440";7,04945112354127;7,20679757966949;7,33170203149813;7,46860947607241;7,09248815474046;7,1595718805854;7,27710248193594;7,34206642481293;7,37593037832514;7,37968649536022;7,03712222310252;7,40219581713558;7,21881597560408;7,21623262118993;7,07768880599798;6,96792854200524;6,92285374681741;7,18567742966136;6,95231520370932;7,61793642672943
"CLM75_RS00445";6,50340797749115;6,02729687793435;7,2017784195104;7,28951453765095;6,04025564695898;7,09478468312536;5,90410447663694;6,60762972630581;5,5138516677121;7,81076661040054;6,05276853294226;7,57254044918177;6,26468608875547;6,4987523423251;5,96186411434943;7,19746623466998;6,10582082155574;5,98560309837405;7,25325010084495;6,75261321100944
"CLM75_RS00450";6,09591871024571;6,39109102627213;7,93578244318006;8,21066031259337;5,38476971128829;7,58606674323187;5,87452620999996;7,54053416906452;6,36662211535624;8,40162826686027;6,11988015063818;8,39919858658908;6,24452783074804;7,31655054429398;5,26574039791468;6,07702813951024;5,63449291501415;6,02890861452885;7,10467960048769;8,99337853757602
"CLM75_RS00455";5,51723665048756;6,04905374678906;6,98775977872562;7,43105125296055;5,00079958173115;7,55640648774031;6,00133430778504;6,95364197431642;5,83893035269572;7,75149864106336;5,33309330884597;7,72179988553239;6,29613424850831;7,08112089583651;4,82574194493909;6,12114893415497;5,70267624514223;5,9316155007483;7,24919033941602;7,55153624106264
"CLM75_RS00460";7,68358618377902;6,58387212450294;7,61630518942147;7,84531021515949;7,81691603697857;8,52508108262958;6,78858666750367;7,63069847832924;6,79092430693256;8,03581020150467;7,03822762993222;7,44534081737022;6,85036151122062;7,91098255144776;8,11392209579832;7,44780587532083;7,50795367078172;6,80399249279275;8,5818827445557;6,68154240813808
"CLM75_RS00465";6,9339374072053;6,93528419345107;6,84006978852674;6,68245497267181;6,99429386476372;7,01229365726316;6,82321086189752;6,6301820379437;6,90646460541419;6,64859183081098;6,63960700421916;6,74257210977764;7,15513265859612;6,80250928392473;6,9181982765304;7,03766997576401;6,71917404874577;7,30827981071224;7,14302365679663;6,76674374198342
"CLM75_RS00470";5,57286186976161;6,8399954692526;5,93067885537867;5,60003630791802;5,51138425704325;5,17766540594112;6,48383364838396;5,54020805235697;6,69619677977439;5,83660687771097;5,24008620528271;6,25634772150613;6,46193338700402;5,62581937481648;5,31892416049831;6,15811479104512;5,45292268679456;6,86671416214557;5,15586271707602;6,49318947350679
"CLM75_RS00475";6,10813491566466;7,50631175285952;6,57388789759847;6,51646907759398;6,28968006609117;5,99468808741932;7,48916533621466;6,52401594909676;7,43557184303069;6,7170043197524;6,09757191753856;7,25364877023524;7,05315310636184;6,50229339335847;6,30050273461384;7,00897798804129;6,17906555025413;7,43585598399326;5,80349790094409;7,39130015325434
"CLM75_RS00480";7,04522171475531;7,36988103461697;7,17888474057673;6,6879409707735;7,00627296107628;6,12232714415389;7,69613682769372;6,92081783436101;7,15834078875679;6,72952271061206;6,50887926748127;7,61554547156985;7,02318820268756;6,74769109356961;6,70985532337173;7,62712167018525;6,82830222886674;7,60712922580561;6,27166159811252;7,71383316893343
"CLM75_RS00485";7,46783705547651;7,51093851031459;7,44184799120465;7,37737860480832;7,30315057142207;6,7827222243482;7,54186215215329;7,47421249761845;7,47804308272888;7,2074375439045;6,97267145711424;7,89834283728805;7,31775657367506;7,3549807966037;7,11768726757976;7,77562242999221;7,44433462843493;7,57514107693446;6,71425265335533;7,86047094225865
"CLM75_RS00490";6,44910499206852;7,44125187159808;6,7722068140547;6,74860786650442;6,25997069089212;7,08460884988056;7,02623855939582;7,03758426116547;7,11011852496364;6,77681536492732;5,96062522031443;7,28479963836487;7,21364050968332;7,12458765132695;6,30012492506774;7,16240629130118;6,35305057523038;7,30608117546003;6,95172751200567;7,24145745119531
"CLM75_RS00495";5,25900130955608;6,50510675887661;6,0312428888016;5,70970195106892;5,28478774592344;5,26324528810972;6,58450235286082;5,62333129912498;6,5188046248693;5,99312368772015;5,25461552098411;6,32788295015836;6,27758116244607;5,61931173642571;5,25875801595038;6,01966126239148;5,3809108135905;6,51949710073792;4,96288233055331;6,78203205655358
"CLM75_RS00500";7,75005928625309;7,63339328380878;7,60334484910054;7,37164870128005;7,81494588385583;6,81084402190901;7,46440066763279;7,57495566977481;7,54680939338715;7,39323803880679;7,59836389563599;7,78512341982337;7,21089302214154;7,41973706820813;7,54727954964546;7,66423774705933;7,63271328313913;7,60291342624657;6,54379483190164;8,05162637344033
"CLM75_RS00505";6,43439543849052;6,81617629842601;6,42729513337473;6,46189747989119;6,31321781151245;7,18681897524721;6,93489523547675;6,51641340130921;6,75762614455943;6,4905131304342;6,06930076106421;6,74537415324486;6,99578353794507;6,72279577531891;6,34073460703044;6,49956214504839;6,69831626174062;7,09161653021233;7,10626477650414;6,77261799902589
"CLM75_RS00510";4,7750547006504;4,82211582102462;4,6366262001924;5,12391083862548;4,98176693771226;5,09047634606602;4,41344436934103;4,88359119315364;4,57126700944853;4,56740378498841;4,07508086674464;4,43688680294467;4,4075656283224;4,87962488509346;4,95231560240753;4,74931359423791;4,84582769960949;4,851386923236;4,97681366645351;4,53265245460399
"CLM75_RS00515";6,19414721916265;6,70897214534427;6,46509293115352;6,80017615451231;6,30303116115604;6,73691777053693;6,64678429608273;6,59961005979047;6,97511637622753;6,61698455853468;5,80567184184307;6,43936488703559;6,76136208817288;6,60227650180356;6,41449495282398;6,28402400979176;5,83889942400274;6,81065469763853;6,50706597085208;6,36080520406062
"CLM75_RS00520";5,74739219404842;6,35536385486917;6,08922201079031;6,91788545903806;5,4554564903749;6,77332337150845;6,79165286869858;6,20870815526565;6,82178530152433;6,93959497345719;5,6261813950994;6,42720110176234;7,08150591239434;6,47076401822704;5,95995204253491;5,76660289162129;6,18022319114242;6,59089966432005;6,55660610299091;6,6075187699241
"CLM75_RS00525";5,78845669324449;6,24591388797457;6,03051233446507;6,40202148054863;5,69865160417594;6,7076105639654;6,68136030364209;6,06895556720495;6,41259749891037;6,26658843007375;5,42858183461432;6,19139077419316;6,87023222774268;6,43044238057758;5,99071351376128;6,31264236694006;6,21904027369688;6,75670523144005;6,67313243135307;6,09774802481972
"CLM75_RS00530";5,43926070477499;5,47970479892677;5,60036591161082;6,69484096716396;5,52196297483215;6,53378355401478;6,20172849458566;6,20147521113993;6,02772615362155;6,82327439440988;4,81608755682232;6,22456953479573;5,80224121392909;6,18695121609485;5,16725898096561;5,99009908950523;5,22884891190163;6,07575363442611;5,93775844323871;6,03342239435154
"CLM75_RS00535";3,70408571947879;4,12720663229608;3,56436248423505;3,87031641135355;3,87789340647522;3,44053164511404;3,95675746148689;4,08991015815659;4,24274986063527;3,5739825485767;3,89740779743757;4,02510878450996;3,86191415355679;3,92937336715802;3,89350270489787;4,05433864278013;4,12864097383115;3,9191175184263;3,41067631532853;4,38367822611801
"CLM75_RS00540";10,6367488566429;10,8424401349846;10,33136598199;11,1454493548946;10,7492714216687;10,7558919699281;10,5237994343873;10,57553279683;11,2571467604489;10,5741217260106;10,9682714192978;10,4922233041457;10,5840813460397;10,1813686010029;11,00732208106;10,3022104152204;10,8121953196526;10,4170527895221;10,0167050628922;10,7714153579773
"CLM75_RS00545";8,71601368247555;8,49528651623978;8,37359582459913;8,78636300356684;8,46351310458276;8,89972569467411;8,97772887976413;8,88796431300753;8,63905390958409;8,77514198758398;7,17617047588878;8,46838547362171;9,06958300996512;9,03728227048518;8,24748184734781;8,43745511066657;8,60473403483065;8,679009937441;8,95977999520097;8,29325918293516
"CLM75_RS00550";6,8119242395213;6,65956949921492;6,98700686431639;7,27960441539251;6,9687448259111;6,73933337507744;6,6846628081578;6,86556857517556;6,66776101563787;6,91271584982642;6,9129404188446;7,02946403442404;6,80371430116961;6,7827914889171;6,7402522159333;6,73162915170754;6,78203167807985;6,92129228011544;6,81106693643156;6,73098687246224
"CLM75_RS00555";3,73141904447895;4,23418206996441;3,78138324566389;4,73172173229684;3,88610560363249;3,94205443361675;4,39474575228536;3,91319179692296;4,59515005091452;4,24652604279619;3,95660322739841;4,20414807410547;4,34656997237596;4,01479538599836;3,85080292152416;3,72265660013003;3,84116251564524;4,21801368605221;3,9282908065202;3,83886784852974
"CLM75_RS00560";5,04813658047961;5,53856592336162;5,37028895781582;5,91470760944325;5,09118586323519;5,19448828270294;5,93447628062736;5,49904948834619;5,77066057268812;5,75428618372955;5,22696108701065;5,40506559706556;6,01668863750005;5,4496181363482;5,25486426283773;5,36664123361381;5,1647935522539;5,82245698375402;5,331479958582;5,31490825238094
"CLM75_RS00565";5,50936284274462;5,51083610871482;5,13091661350403;5,20428467116695;5,55495949657789;5,28655644007905;5,39663491606396;5,18267156955889;5,50000266204959;5,00531593545631;5,42182171253641;5,37160297737662;5,12791232335599;5,00382492781455;5,53211469739632;5,46971200277783;5,45356112892986;5,03175773443263;4,96754107268278;5,5767886283756
"CLM75_RS00570";5,24431777714144;5,58451683808956;5,30774796827606;6,6009298284023;5,38186891263242;5,58064763541373;5,60909793425161;5,42263482004823;5,61193199775396;5,95159379763214;5,64719928890276;5,40270097971098;5,33946942184546;5,36303549842232;5,33966058174477;5,25141891283364;5,37215784210481;5,1625071726037;5,49449131105868;5,27039496104712
"CLM75_RS00575";5,24326321252591;5,66471816711232;5,21562672048387;5,40064417604914;5,26393214752577;4,91568491799064;5,37771571616475;5,08567714914326;5,34524385887606;5,27790086288356;5,2622041585346;5,34352306838716;4,97365862469241;5,08592759134121;5,29257733727284;5,1234226428408;5,36810002797513;5,25333669549285;4,74547812990085;5,44648434283665
"CLM75_RS00615";6,1458688115487;6,42298224983675;5,9874944319051;6,00028359676255;6,25204967310188;6,14573447841753;6,19942152778872;6,05605786297358;6,31314569213514;5,93809701909359;5,98284140593677;6,31473749305646;6,28456655964883;6,16640208132216;6,33484466164163;6,31789526243421;6,56375135501782;6,28127069748404;6,09451971580647;6,39548048565806
"CLM75_RS00620";4,63573278924504;4,77626621084009;4,90244391319538;5,30091163733168;4,70990089868331;5,43401689102716;4,87316999109208;4,88219998254487;4,64786442223489;5,72600596905581;4,36595625761955;4,89111795554011;4,72762977014307;5,04236786734953;4,94072822957492;5,33828921923944;4,75758720409795;4,92528035768137;5,79172447229839;4,91786909887102
"CLM75_RS00625";3,7223653541861;3,04208060625856;3,61202048516022;4,58345163883312;3,58688086564254;4,6191410480358;2,90141643014493;3,58751729061664;3,1864695622887;4,96292938016342;2,99923982293361;3,78115492636372;2,81561764336054;4,0504139154819;3,49181191489399;3,7823375674477;3,67810359382114;3,32300364696212;5,2677479600905;3,29890699052328
"CLM75_RS00630";8,16023720867156;7,68988074885625;7,95669902563545;7,69783764904139;8,19884358163415;7,69538941552887;7,27363432624153;7,99098811493891;8,05476717862534;7,70471389308249;7,89972743554937;7,84186199234972;7,54296889341965;8,0277156732121;8,24424503153924;7,55930916035547;8,07195702822107;7,24852595879213;7,78446537301384;7,92372340419508
"CLM75_RS00635";3,19460372041482;3,45679040330389;3,40664804946109;3,06054459873746;2,98762810807195;3,38915454549946;2,98594031422146;3,35456191414451;3,37485265445362;2,83624859317106;3,20538569329786;3,48738267758843;3,61458965023698;3,23528343729589;3,56156114386434;3,18907574661119;3,36174331156042;3,3909663128913;3,23247423852425;3,47575530722281
"CLM75_RS00640";4,47792220641351;4,76691880414042;4,59770019885723;4,2781834656034;4,48867300626905;4,56160858318673;4,45529534817159;4,50584708673287;4,43763077771467;4,39311625212397;4,26532637396384;4,61085427580227;4,77634762393616;4,47678725153507;4,56775468207814;4,76004068763816;4,4498616141398;4,79426867672924;4,35540544768151;4,53879330855091
"CLM75_RS00645";2,15274903098029;2,36665252404325;2,24623520065594;2,3531474509216;2,26259675509472;2,55443440456952;2,45215003568903;2,12684654706656;2,42589234840787;2,03207927138961;2,38886054992817;2,1194426513965;2,54014087836983;2,17886123751745;2,30885089872597;1,91360979388882;2,30120478126402;2,16695170666426;2,1059237584404;2,33724203230513
"CLM75_RS00650";1,35801863218273;0,694164978045598;1,11229169704906;0,721879053895279;0,829685003794467;0,990380487948666;1,24815690999774;0,853529751419272;1,54264115742456;0,803660880824675;1,13567264908588;1,0147737153447;2,0759337884304;1,26701877396486;1,30931681512913;0,987868688286559;1,14688372677118;1,48606511551629;1,60588735495824;0,783469080502505
"CLM75_RS00655";5,88897775348181;6,9214491523918;6,21479410958399;6,06916728499373;5,85952253597059;6,5131102967465;6,9314242618499;6,28806808369606;7,11080902499374;6,16675950631318;5,78790655812044;6,60175683663331;6,89668778966666;6,07164476235419;5,92215099458124;6,75087771207902;6,36021847818604;6,92047122428934;6,16161696420539;6,71480595183658
"CLM75_RS00660";7,60592429227407;7,12666597257687;6,7528491369892;6,65735933214957;7,43913086851895;6,58705936766441;7,13626215189536;6,74943140302832;7,32471021058536;6,28172530073538;7,56684531373585;6,37989995877707;7,19182235990604;5,81838163978687;7,42993173916643;7,09080265243654;7,95023134319966;7,21107917545516;5,90595330012998;7,64220289401656
"CLM75_RS00665";3,57926488138496;3,74273153614621;3,56031899744099;3,26909195558481;3,61020262438974;3,11557130019047;3,47728265207492;3,00171285970136;4,04884300852961;3,04753363507055;3,60687404981936;3,18014829389817;4,77304007900584;3,08881418877173;3,57910698081863;3,49331026925677;3,49423858760525;3,83969736513311;3,02017552701001;3,30252062123034
